,num_bids,num_auct,num_device_type,num_time,num_ctry,num_ip,num_url,mean_diff,std_diff,min_diff,median_diff,max_diff,iqr_diff,num_concurrent_bids,num_first_bid,num_last_bid,num_firsthalf_bids,num_secondhalf_bids,percent_firsthalf_bids,percent_secondhalf_bids,max_bids_in_auct,max_bids_per_device,max_bids_per_device_per_auct,percent_concurrent_bids,bids_per_auct,bids_per_device,bids_per_url,device_per_auct,ip_per_ctry,percent_max_bids,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,country1,country2,country3,country4,country5,country6,country7,country8,country9,country10,country11,country12,country13,country14,country15,country16,country17,country18,country19,country20,country21,country22,country23,country24,country25,country26,country27,country28,country29,country30,country31,country32,country33,country34,country35,country36,country37,country38,country39,country40,country41,country42,country43,country44,country45,country46,country47,num_device_change,outcome
45,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3129157894737.0,0.0,3129157894737.0,3129157894737.0,3129157894737.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.5567859414722778,0.0509989451756767,0.0342548562147613,0.0007014641330108,-0.0077246512755179,-0.0045400874292046,-0.016943314195784,0.0089162011821946,0.0099878230396773,-0.0047355895286392,0.0107883515148481,0.0005386878938874,-4.2203687939311015e-05,-0.0080604357812199,0.0046834564127013,0.0007402024180857,0.0009949849523896,0.0016273798829639,0.0015581663906843,-0.0003284571006414,-0.0027782079048446,0.0008818258399224,0.0017100828755082,2.540341230298166e-05,-0.0004867224215938,-0.0002990021302754,-0.0008937160957858,0.0011532388779284,0.0007514070460341,0.000303493003483,0.0001455935322045,-0.0002816047934292,-0.0005087991199877,0.0008437820907016,0.0001637216137387,0.0002868590286372,-9.405002258161205e-05,-0.000431096970792,-0.0002366169741259,-0.0003415081634471,-0.000769639962881,0.000167725388482,0.0003872428838904,7.830965037417438e-05,-4.48872886746969e-05,-8.256131562913247e-05,-0.0004323516714931,0.0,0.0
965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7783929707361389,0.0254994725878383,0.0171274281073806,0.0003507320665054,-0.0038623256377589,-0.0022700437146023,-0.008471657097892,0.0044581005910973,0.0049939115198386,-0.0023677947643196,0.005394175757424,0.0002693439469437,-2.1101843969655508e-05,-0.0040302178906099,0.0023417282063506,0.0003701012090428,0.0004974924761948,0.0008136899414819,0.0007790831953421,-0.0001642285503207,-0.0013891039524223,0.0004409129199612,0.0008550414377541,1.270170615149083e-05,-0.0002433612107969,-0.0001495010651377,-0.0004468580478929,0.0005766194389642,0.000375703523017,0.0001517465017415,7.279676610225585e-05,-0.0001408023967146,-0.0002543995599938,0.0004218910453508,8.186080686936541e-05,0.0001434295143186,-4.702501129080602e-05,-0.000215548485396,-0.0001183084870629,-0.0001707540817235,-0.0003848199814405,8.386269424100888e-05,0.0001936214419452,3.915482518708719e-05,-2.244364433734845e-05,-4.128065781456624e-05,-0.0002161758357465,0.0,0.0
1425,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3162842105264.0,0.0,3162842105264.0,3162842105264.0,3162842105264.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5734636236655903,-0.0378898286849793,-0.0450783108188583,-0.0015721105242042,0.0183763608532292,0.0117653194826419,0.0530501224006907,-0.0345756266623963,-0.0461244191596081,0.0258020885943751,-0.0716454521126914,-0.0046585672758791,0.0003688025249152,0.091312248230021,-0.0717271985047497,-0.0160017794939886,-0.023036142951766,-0.0420203553521862,-0.0465096258413522,0.0110141212682246,0.1218796091303683,-0.0560765762332191,-0.1467426956228838,-0.0040975156257324,0.0977211770768752,0.0808467800453597,0.7387313743052316,0.5840406438307473,0.1487066636670634,0.0415767865521797,0.017787116597931,-0.0316577879223278,-0.0482923288399405,0.065798799688607,0.0114141055692236,0.0185249665497437,-0.0057816952633345,-0.0247681068146323,-0.0129684442571132,-0.0175217102650752,-0.0344797530281596,0.0068725063187753,0.0156531595739753,0.0029249356183091,-0.0018752684362174,-0.003161594235267,-0.0154585645304457,0.0,0.0
432,12.0,6.0,9.0,12.0,4.0,12.0,2.0,1178119617224.818,920995036421.8094,104526315790.0,978421052631.0,2680842105263.0,1502184210525.5,0.0,0.0,0.0,4.0,8.0,0.3333333333333333,0.6666666666666666,4.0,2.0,1.0,0.0,2.0,1.3333333333333333,6.0,1.5,3.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.361049237943284,0.0088271316152949,-0.0771618175321551,-0.0050592479070851,0.0627291432730402,0.0438033800973891,0.2457382123168834,-0.232742122505036,-0.626085067410675,-0.6322760541743877,0.1864977861874949,-0.0018562279123572,0.0001761147566321,0.1493137646276172,-0.2001999344542386,-0.0903253118618156,-0.168136952541608,-0.6594404643364393,0.6121464307375184,-0.0386898567725703,0.0773701957693975,-0.538800038627056,0.7801908206865765,0.0042016560447863,-0.0753126560791758,-0.0417464319721845,-0.1059964201137552,0.1159616048211658,0.0662890772363863,0.0246902463885988,0.0114568075203234,-0.0217372331431074,-0.0373196459975221,0.0579139321787475,0.0108512523360375,0.0184000473618049,-0.005924129260036,-0.0264153602210672,-0.0142352388797688,-0.0199803365760923,-0.0423880352624441,0.0088189004066058,0.020368665636758,0.0039527503645883,-0.002387771749805,-0.0042675094294836,-0.0214245529473764,2.0,0.0
1286,2341.0,31.0,1.0,2122.0,1.0,1.0,1.0,2477800269.905556,40857135934.04799,0.0,2052631579.0,1937157894737.0,2157894737.0,219.0,1.0,2.0,1835.0,506.0,0.7838530542503204,0.2161469457496796,495.0,2341.0,75.51612903225806,0.0935497650576676,75.51612903225806,2341.0,2341.0,0.032258064516129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2341.0,0.0,0.0,-595.4525983782091,-319.9762153995307,-506.5623826416453,-1589.2126136250506,-1316.2466073810674,-313.12431950141433,-531.5554125104387,182.49801871244728,164.27974965136846,-67.02209006957291,133.5119582004263,5.860674769214287,-0.4565340225789034,-79.91483133404658,43.138995906950726,6.432317112458788,8.566539412735686,13.828454002728318,13.037441952781126,-2.7188083385180257,-22.537066313295604,7.009929346378295,13.44155038691379,0.1959317207242921,-3.7548045220238553,-2.2981304364959354,-6.82209723982913,8.72747931946289,5.638181128216144,2.2636747015400007,1.0827407430440692,-2.091779613078432,-3.76218472151584,6.199724214053772,1.1998097906944902,2.093056679260939,-0.6847746381284439,-3.1301130725400794,-1.7147219786116583,-2.466393332038731,-5.5142207510614645,1.1934457310401922,2.7571286044701,0.5540437656778022,-0.3205702247755903,-0.5865390614826557,-3.052115154385028,2340.0,0.0
76,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2565710526316.0,3624592144215.12,2736842106.0,2565710526316.0,5128684210526.0,2562973684210.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.5,1.5,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.335178912208417,0.0764984177635151,0.051382284322142,0.0010521961995163,-0.0115869769132769,-0.0068101311438069,-0.0254149712936761,0.0133743017732919,0.0149817345595159,-0.0071033842929588,0.0161825272722722,0.0008080318408312,-6.330553190896652e-05,-0.0120906536718299,0.007025184619052,0.0011103036271285,0.0014924774285845,0.0024410698244459,0.0023372495860265,-0.0004926856509622,-0.004167311857267,0.0013227387598836,0.0025651243132623,3.810511845447249e-05,-0.0007300836323908,-0.0004485031954131,-0.0013405741436787,0.0017298583168927,0.0011271105690512,0.0004552395052245,0.0002183902983067,-0.0004224071901438,-0.0007631986799816,0.0012656731360524,0.000245582420608,0.0004302885429558,-0.0001410750338724,-0.000646645456188,-0.0003549254611888,-0.0005122622451707,-0.0011544599443215,0.000251588082723,0.0005808643258356,0.0001174644755612,-6.733093301204534e-05,-0.0001238419734436,-0.0006485275072396,1.0,0.0
1929,598.0,189.0,150.0,597.0,22.0,511.0,259.0,129368244732.43384,2052235018934.813,0.0,24052631579.0,50170842105263.0,51894736841.0,1.0,0.0,2.0,316.0,282.0,0.5284280936454849,0.471571906354515,20.0,98.0,2.0416666666666665,0.0016722408026755,3.164021164021164,3.986666666666667,2.3088803088803087,0.7936507936507936,23.227272727272727,0.1638795986622073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,0.0,351.98039808840565,4.96356270141156,-3.0747075823830934,-25.098889666602616,-20.81000447475402,-4.286598553244674,-8.046553746817159,2.6454763696346184,2.5180137429309517,-0.469223739533995,-0.5693477075957092,-0.8959814137457207,0.0275074655306298,2.1131415173167327,-2.869766096623356,-0.990861412831077,-1.9145095103337169,-2.1074940815676984,-4.625215326720949,-3.6684521055904415,2.6780951335999807,-2.908624236599196,-3.751650339751349,-1.5289747483032388,3.26034032235201,-0.0815084335331405,16.109538107292305,11.162312200201514,0.2108983893495337,-3.431108704930657,-10.524160716813808,-8.433179164191548,-4.893480949430481,4.513966558317981,0.6278641894889376,0.9702345035655526,-0.3026592744916295,-1.0046952730004095,-0.3401145998303896,0.9345083853203204,-1.940089885848276,-0.2049908569715581,1.3246759641636026,0.2327511208547528,-0.0283660178181793,-0.2123002350821714,-0.6690674367592476,68.0,0.0
1423,35.0,15.0,23.0,35.0,11.0,32.0,15.0,385441176470.58826,579921483817.1945,52631579.0,61631578947.5,2594000000000.0,683342105263.25,0.0,0.0,0.0,13.0,22.0,0.3714285714285714,0.6285714285714286,16.0,6.0,2.0,0.0,2.333333333333333,1.5217391304347827,2.333333333333333,1.5333333333333334,2.909090909090909,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.3357834892372142,-4.928011375045092,7.530174307325491,5.139365131344805,-3.138897436441205,-1.647854312116737,-2.068875222006932,0.1907892086026718,1.3351335413367489,-0.3679176912978883,0.5701855628280169,0.015755701377513,-0.0012040082192825,-0.0391473201712896,-0.1613440779114598,-0.1739291572506854,-0.6502435959507522,0.5851630234624783,0.1522659537806098,-0.0148788816913869,0.0368720522956043,-0.0654501316701536,-0.2291442051528936,-0.0101910332683215,0.3157854237895662,0.7767312767373892,-0.3458364716281403,0.0429078785320586,-0.1393276849388349,-0.2595690175389695,-0.675754327869572,-0.4888284417890378,-0.2494519440694417,0.198999341641711,0.0187982443487824,0.0316119300212153,-0.0097474842435729,-0.0214597960107706,-0.0083652061876022,0.0043656738243255,0.0533369513947637,-0.0063577754670824,-0.0764001476544777,0.0041874205612121,-0.0063152966716384,0.0175598586642489,0.4540705233356971,6.0,0.0
1436,57.0,40.0,34.0,57.0,9.0,53.0,21.0,1369957706766.9106,6682752898682.707,1052631578.0,198526315789.5,50176947368421.0,522342105263.5,0.0,0.0,0.0,24.0,33.0,0.4210526315789473,0.5789473684210527,6.0,6.0,1.0,0.0,1.425,1.6764705882352942,2.7142857142857144,0.85,5.888888888888889,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,-2.787624618638071,-10.9413181044016,24.501728119507572,0.8586995530249832,-2.1679631285005545,-0.6194151803491653,0.080319241726243,-2.447302644767084,5.901648212481361,-1.34316964313921,2.1505363271651903,0.0813410972651938,-0.0062973498917976,-0.980109684474722,0.4470080295214399,0.0479319590068892,0.0572192454876358,0.073264582648523,0.0377355144179787,-0.0006721114481093,0.2852916171595182,0.8174894815440351,0.4161004166358192,0.0028758046282094,-0.0531169366518764,-0.0272623127392198,-0.0576237250966791,0.0264699110206324,-0.0320290355115104,-0.0429118547632,-0.0321058837502486,0.0943678036518381,0.7522952726892161,0.5784988058733491,0.063936784581346,0.0843011277728893,-0.0247786519459047,-0.1019863895065864,-0.0527434302926609,-0.05863166994703,-0.1134545745198937,0.0129158427951516,0.042868802006378,-0.0035858440209193,0.0001699382180022,0.0038014353462735,-0.0335196240350814,7.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2015563453339278,-0.0605912888799093,-0.0586094643677331,-0.001770743918592,0.02041137931364,0.0128158787050505,0.0554526294639549,-0.0345665147323106,-0.0444958441973276,0.0240589583658025,-0.0640693292150306,-0.003924323313641,0.0003082279087301,0.0718711566422374,-0.0517177943195472,-0.0102473757784572,-0.0143391080706517,-0.0250658109315336,-0.0260117360897869,0.0058465391365424,0.0562944790007098,-0.0207721736136175,-0.0447947361578063,-0.0007182750404827,0.0155183490075546,0.0099308807750598,0.0321287834122141,-0.047059958973211,-0.0348557892589662,-0.0158896893606958,-0.0077915962603324,0.01614003782655,0.0323216393750245,-0.0624007986111888,-0.01527464423825,-0.026079955265595,0.0097268759121276,0.0511779941220056,0.0315946547063995,0.057578069547644,0.2056557316912016,-0.0684943313637346,-0.3173198430199236,-0.2124167141681385,0.7681549804337613,-0.3700900749460937,-0.1921376835259194,0.0,0.0
453,2.0,1.0,2.0,2.0,1.0,2.0,1.0,11087789473684.0,0.0,11087789473684.0,11087789473684.0,11087789473684.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5567859414722778,0.0509989451756767,0.0342548562147613,0.0007014641330108,-0.0077246512755179,-0.0045400874292046,-0.016943314195784,0.0089162011821946,0.0099878230396773,-0.0047355895286392,0.0107883515148481,0.0005386878938874,-4.2203687939311015e-05,-0.0080604357812199,0.0046834564127013,0.0007402024180857,0.0009949849523896,0.0016273798829639,0.0015581663906843,-0.0003284571006414,-0.0027782079048446,0.0008818258399224,0.0017100828755082,2.540341230298166e-05,-0.0004867224215938,-0.0002990021302754,-0.0008937160957858,0.0011532388779284,0.0007514070460341,0.000303493003483,0.0001455935322045,-0.0002816047934292,-0.0005087991199877,0.0008437820907016,0.0001637216137387,0.0002868590286372,-9.405002258161205e-05,-0.000431096970792,-0.0002366169741259,-0.0003415081634471,-0.000769639962881,0.000167725388482,0.0003872428838904,7.830965037417438e-05,-4.48872886746969e-05,-8.256131562913247e-05,-0.0004323516714931,0.0,0.0
383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2498411025400017,-0.1257818854406784,-0.1824835261613179,-0.0247854892728671,0.5795716402270218,-0.6348540443019302,-0.3501979289499905,0.1005464699049382,0.0853566990391083,-0.0337272602608004,0.0655879669039173,0.0028225329158487,-0.0002196931291644,-0.0380059617912456,0.0203306912995768,0.0030112920914835,0.0040063321615906,0.0064579282855635,0.0060784552513228,-0.0012661493912429,-0.0104735201008985,0.0032509873118992,0.0062267422247489,9.059893438336882e-05,-0.0017362053563109,-0.0010622659577059,-0.0031512931567123,0.004028103907743,0.0026001613198218,0.0010433510014276,0.0004989116333221,-0.0009637494006381,-0.0017326238113695,0.0028535329637226,0.0005520921684955,0.0009627486787229,-0.0003149169285916,-0.0014391171377342,-0.0007882276810965,-0.0011334095639114,-0.0025322079357853,0.000547717136895,0.0012654033778149,0.0002541424171352,-0.0001471642760191,-0.0002691415816938,-0.0013997263744714,0.0,0.0
1392,122.0,47.0,57.0,121.0,16.0,91.0,4.0,111638973466.719,253204280984.42465,0.0,16526315790.0,1495052631579.0,50526315790.0,1.0,0.0,1.0,67.0,55.0,0.5491803278688525,0.4508196721311475,20.0,24.0,1.7142857142857142,0.0081967213114754,2.595744680851064,2.1403508771929824,30.5,1.2127659574468086,5.6875,0.1967213114754098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,51.881302380471226,-2.0664474456725133,-1.0093462936628983,0.7280435191036456,-0.7186436686649016,0.7355081317173136,1.3837068378760409,-0.2379881766593231,2.9839624076866804,-0.3399679748452602,-0.3007242500443025,-0.0730288929714544,0.0059633947017692,2.2057655259958397,-2.592009602535113,-1.7029185604278938,-6.035814848153528,4.943687730573708,0.8009510700116138,-0.8122056867328524,-0.2074060077532183,-0.4204252922997225,-1.7072761417784434,-0.1181625953264069,5.0215079828256295,-4.784509874696089,-1.341807375884758,0.6099386244857647,3.1638578156937536,0.5360865622935558,0.2145284666720917,-0.3529449256274706,-0.4736866728765204,0.400797319911285,-0.0711295372350429,-0.5413542004716002,-0.6272126703987304,0.8552991476454223,-1.3289225469514023,-0.7671942333349147,-1.0155842783580395,0.1826550482704514,0.3976021904480911,0.0792805422589707,-0.0552397149895268,-0.0760153634086762,-0.4021855769255373,15.0,0.0
30,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4074236842105.5,1276476604626.673,3171631578948.0,4074236842105.5,4976842105263.0,902605263157.5,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.5,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993053401763891,-0.6293395510020035,1.756920303851324,0.0080488212836135,-0.0828211812087317,-0.0446975071945439,-0.1434957618618,0.0665746440578709,0.0689213430259773,-0.030772174043264,0.0661702305719917,0.00311465705891,-0.0002433537373666,-0.0445679470379441,0.0249639161504719,0.0038297991743953,0.0051233797560536,0.0083227268887177,0.0079047202366817,-0.001656897209768,-0.013866110568659,0.0043540415694335,0.0083928722195046,0.0001234067287307,-0.0023648746205767,-0.0014498861431638,-0.0043176580649461,0.0055454724448993,0.0035965029841346,0.0014479055460235,0.0006934714856024,-0.001340472575298,-0.0024159073139704,0.0039926127016258,0.0007736174540174,0.0013521818852179,-0.0004428090095598,-0.002026637670546,-0.0011111958682082,-0.0016007579251202,-0.0035916652486555,0.0007797243080704,0.0018008896079934,0.0003628997384091,-0.0002091132055657,-0.0003834931811719,-0.002001184293541,0.0,0.0
1323,40.0,10.0,25.0,40.0,4.0,34.0,22.0,1950300944669.359,10024336791888.477,315789473.0,233631578947.0,62912421052631.0,403947368421.0,0.0,0.0,0.0,10.0,30.0,0.25,0.75,17.0,6.0,2.0,0.0,4.0,1.6,1.818181818181818,2.5,8.5,0.15,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.223538107292676,-2.5598242235134974,-2.5212840271743624,-0.0784654799128642,0.9085151911661612,0.574416651503657,2.5304541337580497,-1.618731194676202,-2.141909054832856,1.1993334786396108,-3.416927297551799,-0.6225617821497293,-0.6808176731594062,3.474356071879056,-2.9032470832574973,-0.6656924939631708,-0.9634119624781544,-1.7718489575657268,-1.98583862058612,0.4757873056288775,5.440665553898061,-2.684167190422557,-7.671106444288205,-0.3411805036791329,10.54504441292714,27.315682702133376,-15.181076386424683,7.34467813852255,2.5157447298813347,-0.1573603623915929,1.1735087084701945,-1.8731439855328091,-1.946434574095178,2.412196022606321,0.4091466433026648,0.6653899620617804,-0.2079647965221167,-0.8852925320152716,-0.4631100484820351,-0.6261412573719617,-1.2408382648747396,0.24779983972913,0.5665130008826175,0.1062786575109873,-0.0663651233375729,-0.1152096622695141,-0.5589469481745699,3.0,0.0
1872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.201142832465401,-0.0602590793964038,-0.0581892511024597,-0.0017536082081622,0.0202039400368897,0.0126783906847074,0.0547778970292588,-0.0340789765395096,-0.0437869080278129,0.0236279160971773,-0.0627511597370037,-0.0038243158149078,0.0003010870535905,0.0697304064934605,-0.0498478077470488,-0.0097956392557551,-0.0136852841878538,-0.0237876194300496,-0.0246646478259303,0.0055598562358533,0.0527196442354979,-0.0193104709540326,-0.0412760614265413,-0.0006735757233635,0.0139570322444186,0.0089806355402963,0.0288665787269923,-0.0416437694124997,-0.0303932555715535,-0.0137928041989709,-0.0067484108466101,0.0147764470224324,0.0262788863954144,-0.0506805727838959,-0.0132695601632365,-0.0206166714664846,0.0071007031444401,0.0368607227302659,0.0206301192211207,0.0380529405296635,0.1123340469633705,-0.0278099918431145,-0.0883745965768711,-0.0098208116212745,0.001936823435299,0.0192301905180793,0.4679590011741824,0.0,0.0
1010,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3811368421052.5,4908511978119.228,340526315789.0,3811368421052.5,7282210526316.0,3470842105263.5,0.0,0.0,0.0,2.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0050639509243464,2.6592687314253105,0.4403607166697879,0.0058117166263974,-0.0619316207345102,-0.0348590417787499,-0.119876628689263,0.0585874900092545,0.0624968361987888,-0.0285086256984582,0.0625078009264868,0.0029978847742075,-0.0002344241692569,-0.04347500408649,0.0246077329075833,0.0038060237716758,0.0050981174649699,0.0082967172166074,0.007896746319318,-0.001657665776836,-0.0139106725496298,0.0043799916281773,0.008455674051724,0.0001246426784183,-0.0023885148273777,-0.0014650968148834,-0.0043669172070999,0.0056151233425861,0.00364575288918,0.0014688822201281,0.0007037879706711,-0.0013606249018638,-0.0024536832907635,0.0040583762091209,0.0007866308020206,0.0013756952031183,-0.0004506324557797,-0.0020631846650962,-0.0011315168853525,-0.00163074784887,-0.0036626886006217,0.0007958387145877,0.0018379716715997,0.0003706682434411,-0.0002133376786776,-0.000391499840761,-0.0020446104515215,0.0,0.0
1781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2498411025400017,-0.1257818854406784,-0.1824835261613179,-0.0247854892728671,0.5795716402270218,-0.6348540443019302,-0.3501979289499905,0.1005464699049382,0.0853566990391083,-0.0337272602608004,0.0655879669039173,0.0028225329158487,-0.0002196931291644,-0.0380059617912456,0.0203306912995768,0.0030112920914835,0.0040063321615906,0.0064579282855635,0.0060784552513228,-0.0012661493912429,-0.0104735201008985,0.0032509873118992,0.0062267422247489,9.059893438336882e-05,-0.0017362053563109,-0.0010622659577059,-0.0031512931567123,0.004028103907743,0.0026001613198218,0.0010433510014276,0.0004989116333221,-0.0009637494006381,-0.0017326238113695,0.0028535329637226,0.0005520921684955,0.0009627486787229,-0.0003149169285916,-0.0014391171377342,-0.0007882276810965,-0.0011334095639114,-0.0025322079357853,0.000547717136895,0.0012654033778149,0.0002541424171352,-0.0001471642760191,-0.0002691415816938,-0.0013997263744714,0.0,0.0
809,6.0,6.0,4.0,6.0,4.0,5.0,3.0,14100115789473.6,26716140777013.383,20842105263.0,439684210526.0,61506736842106.0,7667315789473.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666666,0.3333333333333333,1.0,2.0,1.0,0.0,1.0,1.5,2.0,0.6666666666666666,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6994590309819244,-0.2558690632511375,-0.3161446659735742,-0.0216109856736358,0.3451551901137254,0.7786128215881757,-0.3206521846874834,0.0162964616897325,-0.037175697016969,0.03615863580322,-0.1283366496318349,-0.009566408506464,0.0007574231595492,0.1979360399496418,-0.1571082092393479,-0.0340881928303828,-0.0485664777366603,-0.0871207574215322,-0.0936632518506147,0.0216268584434674,0.221843812821612,-0.0892041922282334,-0.2052413686544877,-0.0039283468808116,0.0836606817832148,0.0560769641197181,0.2052888787950128,-0.3845726318034739,-0.5231626119360877,0.7487472158739016,0.0820344437675547,-0.0637756193371275,0.0344496312111347,-0.3361738434323641,-0.2038225649553297,-0.7268711441766302,1.5144483126564572,-0.733887500170721,-0.2379710632940642,-0.2242203960964838,-0.3009125023524732,0.0488813411048695,0.1097655517264569,0.0196541603971658,-0.0138525346352295,-0.0221714346602743,-0.0932765582787309,0.0,0.0
974,4.0,3.0,3.0,4.0,4.0,4.0,3.0,22213719298245.668,31048776663145.934,2806789473685.0,5810578947368.0,58023789473684.0,27608499999999.5,0.0,0.0,0.0,3.0,1.0,0.75,0.25,2.0,2.0,1.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.933084557666986,-0.5500427384908453,0.6326211323413127,-0.0051284815573584,0.0688046388939968,0.0523908859866064,0.3541020821674543,-0.6539602616514758,0.5864469410501366,-0.0743939900241435,0.0324791647853352,-0.003588942562082,0.0002974040615139,0.1313207979070198,-0.1480506800828041,-0.0525259142588099,-0.0869371198813612,-0.2138670651346998,-0.5250241272848812,-0.6753091990435821,-0.3515353013377295,0.0488489075138997,0.0634624437319766,0.0005314055192251,-0.0079883277110743,-0.0038912762405422,-0.0061256500463125,-0.001855341168739,-0.0075978203465108,-0.0054280871915042,-0.0028803948789803,0.00675632974308,0.0159429951646029,-0.0364525338238801,-0.0103577229664744,-0.0176744340090293,0.0070084142920762,0.0389571216771411,0.0249768437554358,0.0482232363534378,0.1855184460688854,-0.0642597749771822,-0.30754209429633,-0.2105007698232069,0.7670087688420506,-0.372145407810596,-0.2025574172629047,0.0,0.0
